,date,code,open,high,low,close,volume,amount,adjustflag
1877,2017-09-21,sh.000016,2664.0520,2690.3590,2660.5300,2675.5500,3175345200,39541814528.0000,3
1878,2017-09-22,sh.000016,2666.6650,2686.4090,2662.8380,2679.0520,2635975008,33471981312.0000,3
1879,2017-09-25,sh.000016,2672.9450,2682.7490,2667.3050,2680.6510,3198142000,39930427648.0000,3
1880,2017-09-26,sh.000016,2673.5440,2681.2320,2673.3960,2678.9910,1928317696,24098925056.0000,3
1881,2017-09-27,sh.000016,2674.4100,2677.7430,2659.5960,2661.5530,2005863696,25198603264.0000,3
1882,2017-09-28,sh.000016,2661.5410,2663.6950,2653.4640,2661.2830,2166188096,26189371648.0000,3
1883,2017-09-29,sh.000016,2661.5220,2682.1690,2660.8580,2672.3270,2020466800,27595164160.0000,3
1884,2017-10-09,sh.000016,2736.8340,2743.3640,2688.5380,2692.0760,4148929200,48635654144.0000,3
1885,2017-10-10,sh.000016,2693.2510,2711.3060,2671.9420,2695.5370,2997472704,43282245888.0000,3
1886,2017-10-11,sh.000016,2694.4980,2717.3280,2692.7690,2707.5220,2459848304,33211929600.0000,3
1887,2017-10-12,sh.000016,2706.4200,2724.8340,2702.3130,2718.3500,2392287696,31885586688.0000,3
1888,2017-10-13,sh.000016,2716.0040,2722.2310,2711.9540,2713.3760,1927340896,26260593408.0000,3
1889,2017-10-16,sh.000016,2719.3090,2741.0970,2715.0510,2726.6420,2557589808,35091358720.0000,3
1890,2017-10-17,sh.000016,2725.1990,2734.3070,2716.4040,2723.5340,1797980896,24598831360.0000,3
1891,2017-10-18,sh.000016,2725.6660,2753.9220,2723.7620,2753.0100,2826082096,35436442880.0000,3
1892,2017-10-19,sh.000016,2750.6350,2756.0350,2743.1340,2756.0350,2861786896,37232948736.0000,3
1893,2017-10-20,sh.000016,2744.4940,2746.2290,2733.7190,2737.6410,1609842096,21717579776.0000,3
1894,2017-10-23,sh.000016,2744.3250,2746.9980,2732.6320,2734.3680,1954603504,24707304960.0000,3
1895,2017-10-24,sh.000016,2732.9430,2762.5940,2730.8410,2753.6490,2487082704,33123069440.0000,3
1896,2017-10-25,sh.000016,2753.9290,2756.7620,2746.2660,2752.1390,1964672208,23785824256.0000,3
1897,2017-10-26,sh.000016,2760.0640,2788.6560,2753.7270,2771.0430,4147318800,54784605696.0000,3
1898,2017-10-27,sh.000016,2770.5280,2815.4190,2769.4260,2814.2720,4030195600,51199079680.0000,3
1899,2017-10-30,sh.000016,2812.2380,2822.5890,2780.0450,2809.1060,4800487936,62621423104.0000,3
1900,2017-10-31,sh.000016,2795.5370,2797.7880,2785.1570,2793.7110,3237037104,40543780864.0000,3
1901,2017-11-01,sh.000016,2795.1910,2816.2950,2782.0600,2789.4020,4620413184,57994095104.0000,3
1902,2017-11-02,sh.000016,2788.1140,2796.4300,2771.1520,2794.1010,3752686800,45419208704.0000,3
1903,2017-11-03,sh.000016,2789.5390,2803.3140,2770.1240,2800.4680,3890616000,46914636032.0000,3
1904,2017-11-06,sh.000016,2798.4710,2798.4710,2776.9490,2792.2230,3326891008,43470106624.0000,3
1905,2017-11-07,sh.000016,2794.1920,2832.1380,2792.7010,2821.9550,4936827904,62260600320.0000,3
1906,2017-11-08,sh.000016,2818.6690,2846.2990,2811.1050,2819.9570,4476852992,58278446336.0000,3
1907,2017-11-09,sh.000016,2814.5680,2834.5100,2809.9570,2832.9610,3270423200,41950628864.0000,3
1908,2017-11-10,sh.000016,2828.1220,2867.0620,2827.7390,2862.3430,4419833856,61842416384.0000,3
1909,2017-11-13,sh.000016,2865.7820,2885.7020,2865.7210,2873.5140,4845904896,57913427200.0000,3
1910,2017-11-14,sh.000016,2876.7480,2882.7920,2853.7760,2861.4230,3603716000,50380322560.0000,3
1911,2017-11-15,sh.000016,2848.7670,2864.3650,2839.4610,2850.0500,3297420896,46704463872.0000,3
1912,2017-11-16,sh.000016,2840.3620,2880.9830,2840.3620,2879.3970,3205182400,49388290048.0000,3
1913,2017-11-17,sh.000016,2868.5190,2940.7730,2867.5860,2938.7980,6847202304,94406688768.0000,3
1914,2017-11-20,sh.000016,2916.7380,2942.1400,2897.2040,2941.1530,4384076544,63399459328.0000,3
1915,2017-11-21,sh.000016,2928.9230,3012.8930,2927.6100,2987.1730,6364868096,91543187456.0000,3
1916,2017-11-22,sh.000016,3001.9500,3038.2750,2989.8170,3012.3550,7455572992,99081502720.0000,3
1917,2017-11-23,sh.000016,3003.7760,3018.2590,2919.6520,2940.7250,6699098624,89773744128.0000,3
1918,2017-11-24,sh.000016,2934.4460,2949.7930,2907.1000,2936.8330,4542629632,65421397504.0000,3
1919,2017-11-27,sh.000016,2928.3570,2928.8630,2885.6030,2917.3060,5018719744,67344522240.0000,3
1920,2017-11-28,sh.000016,2900.0770,2908.3640,2872.5340,2897.1070,3069371008,42668016384.0000,3
1921,2017-11-29,sh.000016,2905.3310,2914.0660,2855.8520,2893.2820,3600523696,50246701568.0000,3
1922,2017-11-30,sh.000016,2878.5250,2895.5280,2850.3120,2863.4460,3580217808,51612041728.0000,3
1923,2017-12-01,sh.000016,2861.8960,2867.1140,2834.2620,2842.1840,3078984400,45681945088.0000,3
1924,2017-12-04,sh.000016,2829.8110,2868.2930,2823.9350,2861.3600,2691190096,42169177856.0000,3
1925,2017-12-05,sh.000016,2852.8190,2922.3270,2851.3160,2910.4750,5959997184,78760353792.0000,3
1926,2017-12-06,sh.000016,2897.2250,2897.2250,2845.1340,2875.7310,3169388304,46136992512.0000,3
1927,2017-12-07,sh.000016,2868.2030,2875.7400,2828.2330,2848.8880,2794052704,39788412928.0000,3
1928,2017-12-08,sh.000016,2843.2020,2872.8200,2832.7980,2865.3400,2536492704,37958647296.0000,3
1929,2017-12-11,sh.000016,2862.6060,2900.1660,2857.9820,2899.1030,2868775104,44155352576.0000,3
1930,2017-12-12,sh.000016,2897.6640,2900.2740,2849.3910,2850.1960,2608653104,36558523392.0000,3
1931,2017-12-13,sh.000016,2850.4680,2879.4050,2834.9270,2872.9400,2238164896,33848005120.0000,3
1932,2017-12-14,sh.000016,2874.9460,2878.3210,2841.9200,2850.0450,2276671904,32316889344.0000,3
1933,2017-12-15,sh.000016,2844.1010,2846.5160,2817.3170,2820.1660,2666741808,35570708736.0000,3
1934,2017-12-18,sh.000016,2821.4190,2842.8130,2815.8190,2829.0580,2070257296,29731950848.0000,3
1935,2017-12-19,sh.000016,2829.5490,2873.6010,2827.4380,2873.0300,2378916800,38584552448.0000,3
1936,2017-12-20,sh.000016,2874.0540,2887.2320,2861.5370,2879.6430,2845812304,41956966144.0000,3
1937,2017-12-21,sh.000016,2871.6830,2906.8070,2862.2290,2895.3650,2578156096,38962108416.0000,3
1938,2017-12-22,sh.000016,2891.7210,2897.0330,2876.0160,2880.7720,1895688000,27835325440.0000,3
1939,2017-12-25,sh.000016,2882.2780,2915.6080,2868.8610,2880.0960,2631409904,39860539136.0000,3
1940,2017-12-26,sh.000016,2878.7530,2897.6170,2868.6040,2894.3350,2700102304,37479220480.0000,3
1941,2017-12-27,sh.000016,2886.7000,2889.3080,2832.0220,2839.6340,3213867600,45980785920.0000,3
1942,2017-12-28,sh.000016,2842.7310,2870.8940,2829.5420,2859.0530,3435148208,51738560512.0000,3
1943,2017-12-29,sh.000016,2861.9190,2876.1910,2849.6780,2860.4360,2863140000,40451479040.0000,3
1944,2018-01-02,sh.000016,2867.5280,2912.2690,2867.5280,2908.7310,5400866816,63411514880.0000,3
1945,2018-01-03,sh.000016,2914.2780,2947.6300,2906.5980,2913.2590,4820686592,69339664384.0000,3
1946,2018-01-04,sh.000016,2918.2550,2934.1510,2910.6620,2919.4780,4352071168,59071711232.0000,3
1947,2018-01-05,sh.000016,2926.7780,2940.1790,2920.0840,2932.3550,4994334720,62492266496.0000,3
1948,2018-01-08,sh.000016,2933.8240,2952.3440,2926.8700,2947.7610,5805279232,82070564864.0000,3
1949,2018-01-09,sh.000016,2947.5490,2972.4250,2947.1150,2969.3170,4058903408,60495808512.0000,3
1950,2018-01-10,sh.000016,2968.3430,2999.7480,2966.1800,2995.5640,5776385024,72207519744.0000,3
1951,2018-01-11,sh.000016,2986.7920,3009.9920,2981.3340,2997.0440,4235182096,56280148992.0000,3
1952,2018-01-12,sh.000016,2997.9000,3019.7020,2993.5640,3018.5950,3816829600,55328487680.0000,3
1953,2018-01-15,sh.000016,3027.2020,3070.9380,3022.4720,3048.8070,6498882048,89764581376.0000,3
1954,2018-01-16,sh.000016,3041.3640,3065.1860,3035.7670,3063.8600,6426246912,87195144192.0000,3
1955,2018-01-17,sh.000016,3071.4990,3132.9920,3060.2180,3076.1810,9106632960,119155712000.0000,3
1956,2018-01-18,sh.000016,3096.2010,3125.8630,3084.2790,3106.5510,8770692608,111974248448.0000,3
1957,2018-01-19,sh.000016,3122.6720,3145.9930,3100.4060,3117.8210,9495530240,117995220992.0000,3
1958,2018-01-22,sh.000016,3104.9580,3144.8510,3104.4040,3130.3290,7746585088,96853995520.0000,3
1959,2018-01-23,sh.000016,3145.1070,3177.7620,3144.2810,3176.5040,10169189888,120507375616.0000,3
1960,2018-01-24,sh.000016,3189.7680,3202.4690,3150.5530,3180.3310,9913066752,125182316544.0000,3
1961,2018-01-25,sh.000016,3171.3490,3177.4070,3124.4550,3157.4590,7736397568,97574391808.0000,3
1962,2018-01-26,sh.000016,3147.4770,3195.0720,3147.4770,3172.7770,8216463616,94465282048.0000,3
1963,2018-01-29,sh.000016,3184.2980,3197.8390,3107.9560,3120.6950,7292021504,96641912832.0000,3
1964,2018-01-30,sh.000016,3109.1850,3127.7500,3077.3140,3079.1170,5427594496,69473845248.0000,3
1965,2018-01-31,sh.000016,3063.2330,3118.7620,3062.5280,3116.8330,5560739584,72990261248.0000,3
1966,2018-02-01,sh.000016,3120.1330,3141.7680,3101.3380,3141.2300,7219328768,92604919808.0000,3
1967,2018-02-02,sh.000016,3113.2990,3150.6970,3082.9940,3149.6410,5290143488,72098054144.0000,3
1968,2018-02-05,sh.000016,3098.6720,3181.5940,3095.9870,3181.3390,7160734720,91528593408.0000,3
1969,2018-02-06,sh.000016,3114.3460,3140.0310,3094.4920,3117.4900,9864662272,127406399488.0000,3
1970,2018-02-07,sh.000016,3147.3230,3166.6980,3020.3920,3029.6010,9470049280,119171432448.0000,3
1971,2018-02-08,sh.000016,2998.6030,3019.2740,2911.4030,2945.8430,7311784704,89454604288.0000,3
1972,2018-02-09,sh.000016,2857.4330,2871.5440,2724.5910,2810.0270,9192589824,111222595584.0000,3
1973,2018-02-12,sh.000016,2803.8590,2823.8060,2776.9570,2805.2110,4629000448,56121422848.0000,3
1974,2018-02-13,sh.000016,2834.3900,2887.8930,2834.3900,2852.7160,4662221056,56890393088.0000,3
1975,2018-02-14,sh.000016,2859.8660,2877.0360,2841.2390,2871.7870,2534981408,31690057728.0000,3
1976,2018-02-22,sh.000016,2915.9680,2936.8450,2900.8730,2931.8810,3929775296,49214807552.0000,3
1977,2018-02-23,sh.000016,2941.4210,2966.7520,2926.3620,2957.1710,3820748896,45850903296.0000,3
1978,2018-02-26,sh.000016,2973.8130,2986.8130,2933.5160,2973.7850,5021402624,58593508608.0000,3
1979,2018-02-27,sh.000016,2979.7680,2979.7680,2918.0070,2927.0960,4620143616,54502425856.0000,3
1980,2018-02-28,sh.000016,2899.0020,2905.5720,2866.4620,2878.6660,3875813408,47725005568.0000,3
1981,2018-03-01,sh.000016,2859.0900,2907.2680,2852.4920,2891.2980,3228488800,40076068864.0000,3
1982,2018-03-02,sh.000016,2864.1750,2887.8930,2852.0110,2864.1830,2986451696,36583775744.0000,3
1983,2018-03-05,sh.000016,2865.2010,2889.7370,2846.9310,2863.9900,2996714896,36066405632.0000,3
1984,2018-03-06,sh.000016,2878.9170,2893.4620,2838.6090,2892.4750,4759357696,53720112384.0000,3
1985,2018-03-07,sh.000016,2892.4420,2921.4420,2868.0350,2878.1500,3791765808,45394077184.0000,3
1986,2018-03-08,sh.000016,2878.8190,2903.0530,2865.5510,2898.2540,2896303696,37537678080.0000,3
1987,2018-03-09,sh.000016,2907.0410,2916.5530,2891.8680,2908.1970,3150449008,39303802112.0000,3
1988,2018-03-12,sh.000016,2922.6170,2927.5080,2897.2350,2909.5790,4498507520,54236062208.0000,3
1989,2018-03-13,sh.000016,2909.2470,2921.3070,2878.2000,2883.3770,4060760304,44383331328.0000,3
1990,2018-03-14,sh.000016,2871.7220,2879.5370,2860.9690,2871.3340,3088630096,36928754176.0000,3
1991,2018-03-15,sh.000016,2860.4130,2895.6110,2860.4130,2894.9820,2626007504,35212947712.0000,3
1992,2018-03-16,sh.000016,2895.5060,2911.1930,2869.9670,2870.7310,2719210096,36436840704.0000,3
1993,2018-03-19,sh.000016,2870.3640,2898.2340,2856.1710,2897.2550,2604293008,37418712832.0000,3
1994,2018-03-20,sh.000016,2878.9530,2907.5220,2877.0990,2904.3970,2712940304,33929944320.0000,3
1995,2018-03-21,sh.000016,2928.9990,2932.2170,2879.5250,2894.1830,3338876208,47299461888.0000,3
1996,2018-03-22,sh.000016,2894.1290,2902.7670,2851.2940,2866.6700,3050580800,42875777280.0000,3
1997,2018-03-23,sh.000016,2786.5310,2800.2460,2754.6590,2791.4670,6262324992,74872352768.0000,3
1998,2018-03-26,sh.000016,2767.3630,2773.5370,2709.5680,2738.8680,4274221008,56021077760.0000,3
1999,2018-03-27,sh.000016,2775.6340,2780.8380,2726.3600,2747.5870,3921166400,49589358592.0000,3
2000,2018-03-28,sh.000016,2714.8730,2746.8800,2687.9560,2694.8250,3458348608,50997098752.0000,3
2001,2018-03-29,sh.000016,2699.1350,2757.7790,2657.4920,2738.7900,4235391904,57630689792.0000,3
2002,2018-03-30,sh.000016,2735.6240,2740.8190,2714.7660,2722.1530,3168191808,39358359040.0000,3
2003,2018-04-02,sh.000016,2717.1180,2754.6500,2707.6320,2711.3730,3469871904,43302463232.0000,3
2004,2018-04-03,sh.000016,2690.6320,2709.9070,2683.0480,2697.2720,2862816208,36026223616.0000,3
2005,2018-04-04,sh.000016,2706.4200,2730.2480,2698.8860,2702.3690,2673225808,37548671744.0000,3
2006,2018-04-09,sh.000016,2706.3290,2721.5900,2688.8310,2715.7310,2629354896,35014124032.0000,3
2007,2018-04-10,sh.000016,2719.5170,2781.2680,2710.8680,2780.8030,3808253504,46905059840.0000,3
2008,2018-04-11,sh.000016,2782.6710,2803.8800,2767.3760,2785.3380,3898881104,45163364608.0000,3
2009,2018-04-12,sh.000016,2785.1200,2785.3070,2747.7720,2749.6980,2611214800,32674719488.0000,3
2010,2018-04-13,sh.000016,2765.6690,2771.0310,2724.1660,2726.3950,2175001408,26441150976.0000,3
2011,2018-04-16,sh.000016,2716.5780,2723.5790,2656.5200,2664.7040,3674875696,42548544256.0000,3
2012,2018-04-17,sh.000016,2669.2640,2683.4950,2633.5920,2635.7030,2713975104,34686808576.0000,3
2013,2018-04-18,sh.000016,2666.6160,2668.7890,2623.9740,2653.7690,3154990304,40117474816.0000,3
2014,2018-04-19,sh.000016,2661.3000,2693.1350,2656.1480,2682.5510,2602567696,34609094912.0000,3
2015,2018-04-20,sh.000016,2672.3580,2677.9200,2632.7460,2647.3760,2813964704,34288995840.0000,3
2016,2018-04-23,sh.000016,2637.0710,2671.0090,2636.6770,2664.9170,2532125104,29520126720.0000,3
2017,2018-04-24,sh.000016,2669.6100,2737.2060,2669.6100,2722.8470,3944528896,47857182720.0000,3
2018,2018-04-25,sh.000016,2707.7100,2717.3140,2696.2220,2702.9800,2350129296,27772719872.0000,3
2019,2018-04-26,sh.000016,2712.5170,2717.5690,2652.4220,2666.0230,2353313504,30650849280.0000,3
2020,2018-04-27,sh.000016,2672.6360,2675.0950,2613.5260,2653.5430,2837524800,50547114240.0000,3
2021,2018-05-02,sh.000016,2662.0780,2667.9620,2637.0610,2652.7310,2665940208,36833147136.0000,3
2022,2018-05-03,sh.000016,2643.9660,2671.2440,2626.5400,2663.9750,2622235008,34759395584.0000,3
2023,2018-05-04,sh.000016,2659.2720,2669.6980,2643.2560,2646.3540,2076166304,27084460544.0000,3
2024,2018-05-07,sh.000016,2649.0990,2686.2210,2638.1680,2683.8480,2660801008,39387560448.0000,3
2025,2018-05-08,sh.000016,2683.8410,2736.7570,2682.7940,2722.8800,3164436400,45366811904.0000,3
2026,2018-05-09,sh.000016,2723.0850,2725.1950,2706.4810,2717.2390,2026491600,26836482816.0000,3
2027,2018-05-10,sh.000016,2727.5150,2738.6290,2712.4740,2729.4000,1960917504,26915822592.0000,3
2028,2018-05-11,sh.000016,2737.2270,2738.6450,2720.5470,2724.7160,2348888496,28916753152.0000,3
2029,2018-05-14,sh.000016,2736.9750,2761.4940,2736.0350,2753.5350,2706150096,36510022400.0000,3
2030,2018-05-15,sh.000016,2760.1970,2760.5680,2731.5660,2750.8300,2252642208,29285882624.0000,3
2031,2018-05-16,sh.000016,2739.8940,2744.6170,2714.2640,2716.7810,2180867904,29565944320.0000,3
2032,2018-05-17,sh.000016,2720.7710,2724.3900,2698.1710,2700.8760,1674690704,22819122432.0000,3
2033,2018-05-18,sh.000016,2697.7170,2741.0140,2690.9910,2740.5340,2292726704,28871526656.0000,3
2034,2018-05-21,sh.000016,2753.8790,2761.7220,2739.6810,2745.8040,2776658208,34138508288.0000,3
2035,2018-05-22,sh.000016,2744.3230,2744.3230,2711.0590,2728.0000,2334029504,27343650048.0000,3
2036,2018-05-23,sh.000016,2721.0200,2721.0200,2683.5850,2683.6930,2542659408,31024068096.0000,3
2037,2018-05-24,sh.000016,2684.1320,2691.0330,2664.1220,2665.6750,1973268896,23694518784.0000,3
2038,2018-05-25,sh.000016,2663.3210,2679.8480,2650.3380,2661.2910,1994220496,22816577280.0000,3
2039,2018-05-28,sh.000016,2661.2080,2682.7800,2650.3980,2673.1980,1853303904,25502551552.0000,3
2040,2018-05-29,sh.000016,2666.8300,2676.6820,2642.8660,2663.4030,2689562400,34869490432.0000,3
2041,2018-05-30,sh.000016,2632.7120,2637.1910,2604.9050,2605.9000,2420898608,31639051776.0000,3
2042,2018-05-31,sh.000016,2626.9370,2661.6560,2624.6710,2658.2910,2650681008,40160427264.0000,3
2043,2018-06-01,sh.000016,2652.2510,2664.3100,2637.3730,2647.1860,2038762400,27262324736.0000,3
2044,2018-06-04,sh.000016,2664.8450,2697.7510,2658.5680,2694.5770,2254628800,34965207552.0000,3
2045,2018-06-05,sh.000016,2697.6930,2712.1160,2680.2410,2707.0160,2221440496,39274706176.0000,3
2046,2018-06-06,sh.000016,2702.7110,2703.4140,2688.3280,2692.1800,2052311808,32474828544.0000,3
2047,2018-06-07,sh.000016,2697.5120,2717.0630,2693.1040,2695.2370,2351103008,37061172224.0000,3
2048,2018-06-08,sh.000016,2686.0920,2686.1530,2637.3620,2652.0820,2603121200,34396135936.0000,3
2049,2018-06-11,sh.000016,2644.4270,2665.9310,2633.0820,2660.4080,1977501808,34247914496.0000,3
2050,2018-06-12,sh.000016,2662.3870,2691.9660,2650.9740,2687.7010,1964300800,37585972992.0000,3
2051,2018-06-13,sh.000016,2681.3130,2686.0670,2662.7470,2671.6260,1938716496,31276410368.0000,3
2052,2018-06-14,sh.000016,2662.2340,2691.0440,2659.5740,2671.2970,2135695696,36200038400.0000,3
2053,2018-06-15,sh.000016,2657.5890,2677.3100,2657.5060,2667.9750,2561838896,36641713664.0000,3
2054,2018-06-19,sh.000016,2638.3950,2646.6390,2571.6920,2599.7800,5757435392,78041473024.0000,3
2055,2018-06-20,sh.000016,2588.1180,2607.4670,2567.4980,2598.3280,2383085504,37407472896.0000,3
2056,2018-06-21,sh.000016,2597.3030,2628.0380,2575.1730,2579.0510,2463238608,37656267008.0000,3
2057,2018-06-22,sh.000016,2564.8670,2586.3330,2553.2990,2583.7080,1965883408,27587280896.0000,3
2058,2018-06-25,sh.000016,2593.6240,2595.9880,2535.1220,2536.4590,2344308400,34770055424.0000,3
2059,2018-06-26,sh.000016,2516.0820,2519.1610,2470.1460,2506.7160,2645010000,36753950464.0000,3
2060,2018-06-27,sh.000016,2500.0660,2512.5850,2438.0430,2452.6380,2742691904,38191024128.0000,3
2061,2018-06-28,sh.000016,2431.8600,2461.1730,2418.2950,2425.1750,2285604896,33377733376.0000,3
2062,2018-06-29,sh.000016,2431.8080,2481.3220,2429.5930,2479.9110,2076265296,28882933504.0000,3
2063,2018-07-02,sh.000016,2473.3110,2473.7340,2370.3990,2386.3760,2610815104,34815664896.0000,3
2064,2018-07-03,sh.000016,2389.3600,2395.0800,2331.8400,2388.9760,2907468000,41734889472.0000,3
2065,2018-07-04,sh.000016,2381.2530,2403.5100,2365.8930,2368.4250,1966447696,25915678464.0000,3
2066,2018-07-05,sh.000016,2370.8630,2398.5640,2352.9740,2374.3550,2526863904,31987649280.0000,3
2067,2018-07-06,sh.000016,2378.8680,2422.4030,2349.4750,2402.6170,2492203008,34949296640.0000,3
2068,2018-07-09,sh.000016,2410.5170,2471.7970,2410.5170,2471.2850,2433336608,32262518016.0000,3
2069,2018-07-10,sh.000016,2475.9770,2477.8440,2448.8600,2471.2290,2137346000,27528532992.0000,3
2070,2018-07-11,sh.000016,2420.1780,2443.3450,2409.3100,2432.2780,2085190096,25413234432.0000,3
2071,2018-07-12,sh.000016,2425.6650,2490.4430,2425.6650,2474.6240,2732409296,35199534592.0000,3
2072,2018-07-13,sh.000016,2480.8210,2481.5560,2464.9480,2476.8640,1983210000,27255893760.0000,3
2073,2018-07-16,sh.000016,2471.1520,2484.1700,2438.8590,2448.7650,1987246208,26038758144.0000,3
2074,2018-07-17,sh.000016,2443.5470,2446.0980,2414.3520,2430.4440,1666643296,23394743296.0000,3
2075,2018-07-18,sh.000016,2437.3760,2458.4800,2419.3160,2420.7590,1780746496,25693424384.0000,3
2076,2018-07-19,sh.000016,2432.8920,2452.4450,2418.6600,2426.1620,2044605408,27782081024.0000,3
2077,2018-07-20,sh.000016,2426.0970,2506.9360,2409.0530,2493.7650,3445347104,43533098752.0000,3
2078,2018-07-23,sh.000016,2482.0480,2533.7730,2478.1880,2526.8120,3962566304,48771098112.0000,3
2079,2018-07-24,sh.000016,2534.0710,2579.5930,2534.0710,2563.5830,4883341568,59894611968.0000,3
2080,2018-07-25,sh.000016,2573.9280,2573.9590,2550.9660,2563.6870,2650728096,32665789696.0000,3
2081,2018-07-26,sh.000016,2570.4840,2578.7150,2525.6660,2530.9910,2532843104,31611476224.0000,3
2082,2018-07-27,sh.000016,2529.6590,2541.2250,2515.8890,2525.0910,1896672800,24518467584.0000,3
2083,2018-07-30,sh.000016,2525.3800,2562.7600,2515.5520,2541.3080,2450625504,31092980224.0000,3
2084,2018-07-31,sh.000016,2537.0280,2553.8060,2521.8190,2545.1240,2024192896,24039711488.0000,3
2085,2018-08-01,sh.000016,2557.6050,2570.3110,2489.1240,2490.2450,2737226896,34530061568.0000,3
2086,2018-08-02,sh.000016,2483.7570,2485.4080,2412.9610,2440.3120,2960110896,38564615424.0000,3
2087,2018-08-03,sh.000016,2438.8430,2452.0660,2413.2500,2413.5030,2154621296,27748476416.0000,3
2088,2018-08-06,sh.000016,2417.3010,2448.9760,2393.6820,2406.5360,2572304096,32153359104.0000,3
2089,2018-08-07,sh.000016,2416.0120,2480.0950,2407.6420,2479.7790,2975211008,36302268672.0000,3
2090,2018-08-08,sh.000016,2476.4010,2481.8420,2443.0680,2446.9970,2359092896,29660523520.0000,3
2091,2018-08-09,sh.000016,2437.4490,2510.3590,2435.7940,2504.6170,2657695904,34656639744.0000,3
2092,2018-08-10,sh.000016,2505.3100,2518.1090,2485.9750,2503.2050,1942120896,24186557184.0000,3
2093,2018-08-13,sh.000016,2480.1010,2485.2330,2442.2270,2478.5080,2294184896,26665351424.0000,3
2094,2018-08-14,sh.000016,2475.4660,2482.7050,2454.9840,2469.2000,1707193104,20045977088.0000,3
2095,2018-08-15,sh.000016,2467.2470,2467.4460,2405.6040,2408.7210,1975617296,25686441984.0000,3
2096,2018-08-16,sh.000016,2381.0080,2430.9170,2367.0470,2405.1630,2549871808,29471698432.0000,3
2097,2018-08-17,sh.000016,2427.4700,2429.6770,2370.0400,2374.1720,2062984800,27133585920.0000,3
2098,2018-08-20,sh.000016,2386.1430,2409.1280,2370.8240,2409.1280,2300128304,29137721856.0000,3
2099,2018-08-21,sh.000016,2411.9820,2461.1350,2410.8880,2452.3830,2435895504,32859740928.0000,3
2100,2018-08-22,sh.000016,2461.4000,2461.4000,2438.9420,2450.1530,1605291600,23341039616.0000,3
2101,2018-08-23,sh.000016,2453.6550,2474.6880,2435.1600,2461.0670,1885643008,26228812800.0000,3
2102,2018-08-24,sh.000016,2449.3710,2496.3850,2438.7200,2471.9980,2076060800,25033439744.0000,3
2103,2018-08-27,sh.000016,2484.4090,2522.3390,2482.5160,2522.3390,2838508208,36374960640.0000,3
2104,2018-08-28,sh.000016,2524.9220,2530.4960,2503.8060,2511.1450,2140162704,27357476608.0000,3
2105,2018-08-29,sh.000016,2506.1490,2515.0010,2497.8180,2503.4800,1818397696,22304401408.0000,3
2106,2018-08-30,sh.000016,2506.5290,2519.4010,2479.2090,2479.2090,1823355200,24060028160.0000,3
2107,2018-08-31,sh.000016,2462.7950,2490.4600,2455.9850,2474.4760,2622178096,34676329216.0000,3
2108,2018-09-03,sh.000016,2461.8600,2470.5140,2445.8730,2465.8790,1830665504,23175179008.0000,3
2109,2018-09-04,sh.000016,2467.2520,2507.0360,2451.7190,2500.4370,2059380496,26778972672.0000,3
2110,2018-09-05,sh.000016,2488.9030,2493.4730,2441.2290,2441.2290,2131644400,25994315008.0000,3
2111,2018-09-06,sh.000016,2432.3950,2449.8320,2408.9340,2416.0320,2087391104,26783391744.0000,3
2112,2018-09-07,sh.000016,2424.4170,2458.2580,2416.1610,2437.6770,1836083008,24990642432.0000,3
2113,2018-09-10,sh.000016,2431.1780,2440.1070,2410.7860,2413.4250,1804125696,22252755200.0000,3
2114,2018-09-11,sh.000016,2412.1800,2422.9410,2387.6430,2398.7670,1811110096,23434140928.0000,3
2115,2018-09-12,sh.000016,2389.2840,2398.7280,2373.0360,2381.3880,1684524496,22303172608.0000,3
2116,2018-09-13,sh.000016,2413.4100,2419.9980,2381.0250,2415.3110,2147199104,28306392832.0000,3
2117,2018-09-14,sh.000016,2421.6590,2434.6730,2410.6630,2425.4200,1639188304,22697487872.0000,3
2118,2018-09-17,sh.000016,2411.3760,2418.1380,2397.9370,2399.8800,1368429296,18413972480.0000,3
2119,2018-09-18,sh.000016,2391.9460,2459.7700,2391.7270,2458.7670,2289194208,29860440832.0000,3
2120,2018-09-19,sh.000016,2455.4420,2505.0020,2452.5800,2487.0770,2897384800,38581196800.0000,3
2121,2018-09-20,sh.000016,2492.3950,2503.0990,2480.5350,2487.4220,2294844096,27327581696.0000,3
2122,2018-09-21,sh.000016,2495.7370,2573.6030,2485.4110,2573.6030,4175327808,46760013568.0000,3
2123,2018-09-25,sh.000016,2545.2130,2560.7160,2536.4270,2547.7910,2432129008,29275323904.0000,3
2124,2018-09-26,sh.000016,2555.9200,2610.5890,2553.1660,2582.7660,3370433808,45864300032.0000,3
2125,2018-09-27,sh.000016,2582.1150,2584.0670,2561.5760,2575.4480,2295330896,29831869440.0000,3
2126,2018-09-28,sh.000016,2580.6560,2618.8250,2577.9820,2606.6670,2878034496,37086066688.0000,3
2127,2018-10-08,sh.000016,2544.4900,2548.8940,2481.1830,2486.8220,3370775200,45896476928.0000,3
2128,2018-10-09,sh.000016,2481.5880,2506.2660,2476.3450,2491.6620,2166862000,27821740544.0000,3
2129,2018-10-10,sh.000016,2495.8590,2518.6070,2472.1890,2494.0550,2042109504,29055984640.0000,3
2130,2018-10-11,sh.000016,2412.2210,2446.3730,2369.0250,2390.5020,3693148608,47144413696.0000,3
